original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.9342001493432683,252.77393315857466,306.1976485866604,21215.5,236.14144610682578,3910.911180631235,0.18434216401363318,21234.0,0.13202422136022052,118.0,253.0,621120837.0,2.39223281447469,33.0,3.026886995786561,255.0,32.51504287291927,165.26961476876707,156.0,87.0,168.0,21.185449841516967,171.0299398413181,0.8734295997726748,621120837.0,0.2427612778342758,1937.1947563082226,20.962585501987334,483.7448171548241,45.31097287829667,12.202665391085155,1.1486431775410162,0.8278250489784406,0.5935067753065217,1.4626141631939045,0.7929378227357453,0.7637037395924517,0.7510604154569209,0.9845138859114864,0.9392534158708243,-0.31229257208818445,0.8722815417834164,0.35725264983070526,4.266015543382103,0.12304170665686724,3.9076555488792404,0.8801444855688548,0.27246279052301015,8.532031086764205,3.1174682487622194,3.3378271421565424,5.163748406076728,2404.467457850617,0.11323667033298564,6.11988932218113,5154.7929735330135,3.490490891605533,20.86808891400584,33.549778656871055,860.9669869077894,2.477513938265803,0.11892630274693156,0.13427357335826232,2.2295216713110717,0.029324178996906303,1975.7806139442566,0.19770406037496435,3.0084699059431177,17.075694372112427,10.240824120788888,281.01909907087025,0.765216695145958,0.16112017718880225,4.437701413238941,4020.038816461846,0.40056707484312765,0.4703306018649336,5.6546571949332645,0.6567981888576111,10.058754042412671,0.12536204225000566,461.16077616077615,0.15979236873207767,3.4385075944327506,15.94941094941095,5162.629244629245,127062.7273042273,297.7494673141548,0.2405728211531783,1006.4379764379764,0.3487311075668664,0.6124988095787406,10.144811952620904,0.1573415373233794,5.063065997295981,0.13591410002825657,5108.495138189525,60.574432123854386,0.00047980675772018905,12.624853287210804,0.06252898369019616,0.013295131745743913,2
0.9342001493432683,252.77393315857466,306.1976485866604,21215.5,236.14144610682578,3910.911180631235,0.18434216401363318,21234.0,0.13202422136022052,118.0,253.0,621120837.0,2.39223281447469,33.0,3.026886995786561,255.0,32.51504287291927,165.26961476876707,156.0,87.0,168.0,21.185449841516967,171.0299398413181,0.8734295997726748,621120837.0,0.2427612778342758,1937.1947563082226,20.962585501987334,483.7448171548241,45.31097287829667,12.202665391085155,1.1486431775410162,0.8278250489784406,0.5935067753065217,1.4626141631939045,0.7929378227357453,0.7637037395924517,0.7510604154569209,0.9845138859114864,0.9392534158708243,-0.31229257208818445,0.8722815417834164,0.35725264983070526,4.266015543382103,0.12304170665686724,3.9076555488792404,0.8801444855688548,0.27246279052301015,8.532031086764205,3.1174682487622194,3.3378271421565424,5.163748406076728,2404.467457850617,0.11323667033298564,6.11988932218113,5154.7929735330135,3.490490891605533,20.86808891400584,33.549778656871055,860.9669869077894,2.477513938265803,0.11892630274693156,0.13427357335826232,2.2295216713110717,0.029324178996906303,1975.7806139442566,0.19770406037496435,3.0084699059431177,17.075694372112427,10.240824120788888,281.01909907087025,0.765216695145958,0.16112017718880225,4.437701413238941,4020.038816461846,0.40056707484312765,0.4703306018649336,5.6546571949332645,0.6567981888576111,10.058754042412671,0.12536204225000566,461.16077616077615,0.15979236873207767,3.4385075944327506,15.94941094941095,5162.629244629245,127062.7273042273,297.7494673141548,0.2405728211531783,1006.4379764379764,0.3487311075668664,0.6124988095787406,10.144811952620904,0.1573415373233794,5.063065997295981,0.13591410002825657,5108.495138189525,60.574432123854386,0.00047980675772018905,12.624853287210804,0.06252898369019616,0.013295131745743913,2
0.8801879677743911,264.5654663244792,274.69437562498433,21526.0,232.86734014742746,3651.64920396034,0.169639004179148,21541.0,0.14242871289465853,118.0,253.0,635250971.0,2.415286479146088,34.0,2.91664826396063,255.0,33.335446634284395,165.84991411726475,156.0,87.0,168.0,21.872908564518408,171.72745685344563,0.8554093083110622,635250971.0,0.23676531260440875,1984.125424647933,21.257533747112237,494.89032315084256,45.98941864859599,12.623746472756874,1.1010123894271868,0.839450735757816,0.5789258358898836,1.4388617060254043,0.7621132064640367,0.7672044697633236,0.7552870768262535,0.9851457048637167,0.9405513350275037,-0.3272651205241203,0.8837914408202829,0.3570720759607828,4.286802260015037,0.11941058089103523,3.9254161921939814,0.889003231751009,0.2612686182025051,8.573604520030074,3.1465609496923803,3.431189715546016,5.188311974495273,2456.0742305371155,0.11401857994230144,6.014379346760366,5100.161598811568,3.5728938929843896,21.152035652940903,34.05111183324822,887.3256580474444,2.542500806548731,0.11737313815472493,0.12838051679595133,2.1533833595967726,0.02691377331654962,1956.8732426541624,0.19603722445272387,3.016985499028701,17.21872188380045,10.718040234052804,303.670965194989,0.7901047571994596,0.15795266546486328,4.485943225746896,3928.652097427465,0.39134987035199265,0.4631284527180725,5.9758962804520355,0.6484585377145484,10.06436626222079,0.12082490661144525,446.9519196268389,0.16037026179649763,3.405287427441647,16.12307140294223,6058.2414782920705,151514.09759598135,350.3999118655655,0.23350661670600545,938.308216720488,0.33667320298546394,0.6022333412588463,9.98871675972577,0.14776918346612486,5.152380426971266,0.1293811800752054,5998.502500911184,59.26345324361628,0.0004971504838424388,12.05461880670227,0.06160796644184997,0.013718687998400276,2
0.8801879677743911,264.5654663244792,274.69437562498433,21526.0,232.86734014742746,3651.64920396034,0.169639004179148,21541.0,0.14242871289465853,118.0,253.0,635250971.0,2.415286479146088,34.0,2.91664826396063,255.0,33.335446634284395,165.84991411726475,156.0,87.0,168.0,21.872908564518408,171.72745685344563,0.8554093083110622,635250971.0,0.23676531260440875,1984.125424647933,21.257533747112237,494.89032315084256,45.98941864859599,12.623746472756874,1.1010123894271868,0.839450735757816,0.5789258358898836,1.4388617060254043,0.7621132064640367,0.7672044697633236,0.7552870768262535,0.9851457048637167,0.9405513350275037,-0.3272651205241203,0.8837914408202829,0.3570720759607828,4.286802260015037,0.11941058089103523,3.9254161921939814,0.889003231751009,0.2612686182025051,8.573604520030074,3.1465609496923803,3.431189715546016,5.188311974495273,2456.0742305371155,0.11401857994230144,6.014379346760366,5100.161598811568,3.5728938929843896,21.152035652940903,34.05111183324822,887.3256580474444,2.542500806548731,0.11737313815472493,0.12838051679595133,2.1533833595967726,0.02691377331654962,1956.8732426541624,0.19603722445272387,3.016985499028701,17.21872188380045,10.718040234052804,303.670965194989,0.7901047571994596,0.15795266546486328,4.485943225746896,3928.652097427465,0.39134987035199265,0.4631284527180725,5.9758962804520355,0.6484585377145484,10.06436626222079,0.12082490661144525,446.9519196268389,0.16037026179649763,3.405287427441647,16.12307140294223,6058.2414782920705,151514.09759598135,350.3999118655655,0.23350661670600545,938.308216720488,0.33667320298546394,0.6022333412588463,9.98871675972577,0.14776918346612486,5.152380426971266,0.1293811800752054,5998.502500911184,59.26345324361628,0.0004971504838424388,12.05461880670227,0.06160796644184997,0.013718687998400276,2
0.9388693452805897,251.5631369721099,272.2498852157701,21076.5,236.18491770573613,3746.0167363285045,0.17773428872576114,21096.0,0.13738346480269042,118.0,253.0,613161117.0,2.385542907999666,32.0,3.0930733624613698,255.0,32.072315036996486,164.7976393629124,156.0,87.0,168.0,21.075954800931825,170.48542044297437,0.8901371783907351,613161117.0,0.24438669518645217,1907.0166440292128,20.842934359220003,483.67622363515306,45.418663248993454,12.11568287455244,1.1007225507057616,0.833361731969134,0.5846435269387542,1.4491635565346916,0.7553507548012067,0.7649842392348178,0.7526303831835216,0.9850267030991205,0.9399132632502151,-0.31515524330722894,0.8736311129868326,0.3580553702429151,4.253121778301232,0.12376369385676363,3.89357085207042,0.8853790466043974,0.27354201283719204,8.506243556602463,3.1105324210163032,3.3041013563145505,5.145185316463106,2393.6627796738717,0.11346524363262571,6.106148874085405,5155.581721653394,3.436700406642786,20.649601820250286,33.74734546833523,862.5039817974972,2.4985510980281695,0.11939723214608179,0.13225566590814544,2.159579260384244,0.029148216645353543,1977.5849668605122,0.2002625487402586,2.90401408258803,16.72979557834295,10.355435038880115,283.10268506660924,0.7754864405277457,0.16225255940513858,4.42618764920847,3944.990935221363,0.39774185880601914,0.46781380356465685,5.717816271171383,0.6543843135182076,9.74679519885723,0.126052741410212,455.57142857142856,0.16109315013133965,3.405333785803313,15.766973125884016,5273.120226308345,129530.43140028289,304.6836844018312,0.24262616886688668,967.6944837340877,0.34218333936848927,0.6062866336485174,9.898494580185417,0.15781820582525963,5.079817289846253,0.13405384907091392,5217.473268927217,59.64209580312769,0.0004887061935876234,12.317267414645494,0.06013150327002493,0.013638855143795436,2
0.9350023437757723,252.55079706251806,298.9648808806814,21222.5,236.13558717589385,3883.8817433797094,0.18300773911554763,21240.0,0.13296495934620323,118.0,253.0,621551261.0,2.3925907468269285,33.0,3.0262344780991928,255.0,32.50991200024117,165.31021657250471,156.0,87.0,168.0,21.178999661987707,171.0650228518808,0.873287960315254,621551261.0,0.24271651487262422,1935.7743400660906,20.983181281246857,483.2978849938627,45.25258634912362,12.211144045136137,1.1483449176278804,0.8279743110625698,0.5941068751698277,1.46376789819332,0.7919950766939828,0.7634831007497433,0.750792783224727,0.9845005083783468,0.9391859433624223,-0.3119321109096589,0.8721647005631009,0.35731435531804157,4.268174221867815,0.12289676112986536,3.909789891441119,0.8794401670122812,0.27228813741602154,8.536348443735628,3.1191992106184103,3.3398722406910046,5.1624145795840555,2404.6722222222224,0.11321432308014229,6.118835583644547,5155.298775894538,3.488374553573012,20.87853107344633,33.548022598870055,861.4112052730696,2.4757901222557446,0.11867162658377853,0.13442956102324796,2.2363129135451345,0.029209067046721812,1976.3354138281672,0.19769632629102504,3.0018363143177815,17.0810505667666,10.26321672705997,282.5400910096497,0.7648404400969746,0.16064886659788774,4.437414254208157,4026.347323614772,0.4010408710813418,0.4703389830508475,5.677524328166099,0.6571621333830893,10.075057443289648,0.12495931274380229,461.62953995157386,0.1596781528715233,3.436478456680587,16.00449671393981,5155.725354548599,126879.5205811138,297.3492653367123,0.2392019151428587,1010.5593220338983,0.34955355310754005,0.613260245931456,10.20133713766255,0.15647237509082595,5.059718266010675,0.1361111111111111,5101.747845177504,60.50850864916416,0.0004803587140147149,12.593498901306539,0.06233349667903326,0.013320290107504075,2
0.9350023437757723,252.55079706251806,298.9648808806814,21222.5,236.13558717589385,3883.8817433797094,0.18300773911554763,21240.0,0.13296495934620323,118.0,253.0,621551261.0,2.3925907468269285,33.0,3.0262344780991928,255.0,32.50991200024117,165.31021657250471,156.0,87.0,168.0,21.178999661987707,171.0650228518808,0.873287960315254,621551261.0,0.24271651487262422,1935.7743400660906,20.983181281246857,483.2978849938627,45.25258634912362,12.211144045136137,1.1483449176278804,0.8279743110625698,0.5941068751698277,1.46376789819332,0.7919950766939828,0.7634831007497433,0.750792783224727,0.9845005083783468,0.9391859433624223,-0.3119321109096589,0.8721647005631009,0.35731435531804157,4.268174221867815,0.12289676112986536,3.909789891441119,0.8794401670122812,0.27228813741602154,8.536348443735628,3.1191992106184103,3.3398722406910046,5.1624145795840555,2404.6722222222224,0.11321432308014229,6.118835583644547,5155.298775894538,3.488374553573012,20.87853107344633,33.548022598870055,861.4112052730696,2.4757901222557446,0.11867162658377853,0.13442956102324796,2.2363129135451345,0.029209067046721812,1976.3354138281672,0.19769632629102504,3.0018363143177815,17.0810505667666,10.26321672705997,282.5400910096497,0.7648404400969746,0.16064886659788774,4.437414254208157,4026.347323614772,0.4010408710813418,0.4703389830508475,5.677524328166099,0.6571621333830893,10.075057443289648,0.12495931274380229,461.62953995157386,0.1596781528715233,3.436478456680587,16.00449671393981,5155.725354548599,126879.5205811138,297.3492653367123,0.2392019151428587,1010.5593220338983,0.34955355310754005,0.613260245931456,10.20133713766255,0.15647237509082595,5.059718266010675,0.1361111111111111,5101.747845177504,60.50850864916416,0.0004803587140147149,12.593498901306539,0.06233349667903326,0.013320290107504075,2
0.9599820902591912,246.53662863544022,268.1510768205118,20681.5,236.67074808290388,3746.401512639355,0.1811474754074586,20709.0,0.13607602960717563,118.0,253.0,600726610.0,2.397544911644211,32.0,3.095375411532375,255.0,32.05048694829197,164.6224346902313,156.0,87.0,168.0,21.311159472777597,170.31734205926477,0.8858598867801987,600726610.0,0.2424424870859771,1907.4510027931296,20.74834079416215,483.58056208874416,45.08673458004002,12.08091365686927,1.1209814386670938,0.8300974129187485,0.59459905340097,1.4598760674557862,0.763788058225591,0.7608591914958698,0.748299360544596,0.984788344711055,0.9388884193612613,-0.3117179681108367,0.8727001749536132,0.3645383106095653,4.243607219766921,0.12140936265955922,3.924237503047934,0.8864177764821123,0.2702497242875338,8.487214439533842,3.1193924133500426,3.3004737738840917,5.153772897952956,2351.062774639046,0.11352855157849466,6.022130384434172,5020.741465063499,3.4383373963937887,20.573035878120624,33.013037809647976,842.5055289970544,2.4757544411442045,0.12094204443410793,0.1344630077700542,2.2019006588158643,0.029018700826964873,1959.1173887714021,0.19880920541770442,2.918980624646639,16.762023976047047,9.885749531037652,269.32398786392463,0.752107528007618,0.16256636363423735,4.409314437430341,3985.7027092664107,0.40269473572223935,0.4755903230479502,5.398792300314397,0.6585784391689629,9.886426974329066,0.1260772499513014,460.5472496473907,0.16239324740740152,3.388641603720849,15.7574047954866,4710.183004231311,116500.53490832158,273.69431882537924,0.2379809808855371,959.2771509167842,0.338250053214663,0.6026121532215878,9.888686971056156,0.15136947059946185,5.080829916967408,0.13694528948766238,4656.861081257299,59.34810547093012,0.0004969270981661693,12.396900574511255,0.06093273855917525,0.013730572251625165,2
0.9395155135411403,262.889068140559,265.42418879973997,24358.0,246.9883578584291,2351.3880938411316,0.09653453049680318,24375.0,0.23528889505978362,185.0,225.0,1038092934.0,1.6499653175720521,17.0,5.5999680420206746,255.0,13.7669192104142,205.41522051282053,209.0,130.0,125.0,7.799703985196302,206.369639388982,-0.7414180998765322,1038092934.0,0.4243632944641683,393.01524320778435,14.913263497738805,20.669925456478406,-0.6177715393119574,2.082115607936986,0.3200884005843796,0.7327956153341464,0.2345313402117768,0.8589652456245997,0.2636488780978301,0.8952065841217149,0.8911906408714109,0.9918420154970873,0.9679348674445599,-0.428299812178017,0.8557821435689454,0.17584939170586839,3.804301402390318,0.33994376520100095,2.4593354805895276,0.7874892340071098,0.5455768230009288,7.608602804780636,2.1278555637917416,0.6005510021303415,3.7273622444881296,7304.360574358974,0.2996660748454964,5.487811822327416,10343.855302564103,0.7058794776068376,14.751384615384616,57.134810256410255,853.9672205128205,4.314929458689458,0.10098536752136753,0.055133402671989976,0.5765533525075747,0.016519621801393134,1211.6633924193798,0.21869338921527276,1.7070583981722458,13.860819013793481,86.18847322002246,1314.5164777790558,6.104618589860179,0.18081331723279115,5.072013169138913,1478.5933400072931,0.2632169621698977,0.22667692307692308,65.41089332232355,0.5282415799323403,6.612072213860831,0.13569509239270586,254.80132450331126,0.24106085572687916,1.9790073654127238,7.909176915799432,110367.96499526963,1702066.94512772,7360.169406075896,0.408009828655524,315.64900662251654,0.29862725319064953,0.563674488385473,3.0724118840991563,0.27310851466273206,4.686675207332417,0.043364102564102565,109836.17608787298,49.44473603844263,0.0007186994235792978,2.7494777598100977,0.009973869592869182,0.008557012794095313,2
0.9175530894141296,271.96257236385395,272.6059427085184,28230.0,249.54009847746798,2659.395236516104,0.0942045779849842,28271.0,0.22396362311450296,202.0,253.0,1443680171.0,1.8245477921824451,32.0,3.1551038842162615,255.0,16.495973829526896,225.05815146262955,226.0,154.0,101.0,13.667604712980799,225.97734947877052,-0.4423221946069521,1443680171.0,0.31735570397477453,414.5909376744875,14.242811459555817,17.251629297260205,0.3924077964191002,2.6249317206516505,0.36170503487964556,0.7576059177518887,0.29330350846538444,0.9623860695255355,0.27519036131358354,0.8630836616832399,0.8601041295753488,0.9868700282006433,0.95262198279129,-0.3909702784110769,0.8635346081277921,0.2485828883789376,3.698241285078905,0.19730135743729174,2.8311886391554864,0.8224488308735571,0.3111597168538349,7.39648257015781,2.433853007713384,0.746659188882824,4.430852408984405,4939.076757100916,0.17470470648724545,5.642981222929626,8971.96310707085,0.8259040946892573,14.165929751335291,50.19486399490644,757.2196597219765,4.087451393064742,0.10430036275885379,0.07287494498812865,0.6777302983563973,0.018144911097835694,2307.953572622074,0.28082516946048275,1.0484719739365398,12.232677954138008,33.68274865125194,524.2903907059866,2.727918177792805,0.15511389294581432,4.637811539307808,2247.0177693686064,0.2726028551373944,0.29066004032400694,21.659352846281934,0.5381894945084337,5.645281493845549,0.11143697456665679,457.5336481700118,0.27009070139906244,1.0723283371131391,7.114521841794569,44559.464580873675,588553.525974026,3831.6369365735272,0.31634461498097866,675.7190082644628,0.39888961526827793,0.6567441666545323,4.130127972377713,0.22561170350897009,4.136935174600038,0.059920059424852325,44280.94513067162,141.6222017256992,0.0004647835034485875,2.572935985399533,0.02293228707363564,0.004142178616837917,2
0.9215388061168639,267.55561969515526,267.4210163767986,23647.0,246.56288634373107,3642.6857838868136,0.15404430937906768,23763.0,0.14964811365724426,194.0,244.0,1148050851.0,1.8291794644792616,22.0,4.69105432042008,255.0,14.981599440585276,218.88435803560157,221.0,138.0,117.0,9.761566794003588,219.80113385084232,-0.8990343869137754,1148050851.0,0.33806333829300816,402.1762494584788,18.780474251497274,11.107148875535145,-0.4248476528457562,1.7330018530583966,0.9606478429458736,0.2861806037226903,0.6614112039189312,1.4191992652076337,0.522169969966134,0.7095306764352818,0.6982237636794939,0.9760930423107813,0.9103623190926842,-0.07176928360191503,0.46701336525451637,0.48362349493560464,4.311308555752712,0.1388579132373215,3.361725931401767,0.36342013367468956,0.23504954960932614,8.622617111505422,2.414371251676762,0.6734124240010677,4.5712571163174855,3486.8407608466946,0.14673403025067097,3.4789777361563408,8033.399107856752,0.7883425883156877,19.03669570340445,22.949417161132853,438.1777974161512,1.3580895018866865,0.07132882819696353,0.13878791863004014,2.3177195034003852,0.01934095854526229,4142.828295264778,0.304058522550149,0.9856879766654141,18.89974119237148,4.883194260833894,93.36770063811493,0.3077669924810293,0.08057501979727835,3.62452844412546,5946.791974574353,0.4354711550439925,0.5734334890375794,1.8268603416964044,0.6831500290075492,12.757062166916189,0.06177519077974393,526.9992714025501,0.19198516262387982,2.1201025875826556,15.868123861566485,11441.987249544627,191595.74608378872,699.3626598866626,0.1624382716049383,1114.7311475409836,0.4060951357162053,0.6627364049748623,9.424444056342228,0.13306686825090444,4.609070169115453,0.11551571771241005,11367.046533488607,145.1792612578858,0.0002461529715880221,9.228967073631262,0.03209676852007657,0.003556160893355036,2
